filename,banana_half-ripe,banana_overripe,banana_rotten,banana_unripe,freshripe,freshunripe,overripe,ripe,rotten,unripe
musa-acuminata-freshripe-4a81e772-2653-11ec-be70-d8c4975e38aa_jpg.rf.5158e211c1fb25fcd9d95a45dbc86477.jpg,0,0,0,0,1,0,0,0,0,0
musa-acuminata-unripe-914ede29-1d0a-11ec-9b3a-d8c4975e38aa-1-_jpg.rf.c9d58b3cf1df8630030bff6a2bb2f0b2.jpg,0,0,0,0,0,1,0,0,0,1
musa-acuminata-unripe-83c7ad59-1d0a-11ec-a356-d8c4975e38aa-1-_jpg.rf.5dc81ce65fddd34f9559fe019b5940b9.jpg,0,0,0,0,0,0,0,0,0,1
musa-acuminata-freshunripe-2733f8fe-2653-11ec-ac77-d8c4975e38aa_jpg.rf.49394a089201bd3bcd33ef029d086245.jpg,0,0,0,0,0,1,0,0,0,0
musa-acuminata-unripe-8d5c4a84-1d0a-11ec-bd8a-d8c4975e38aa-1-_jpg.rf.eca46e6fdfc84a793e80fa46c93165ba.jpg,0,0,0,0,0,0,0,0,0,1
musa-acuminata-unripe-815925ff-1d0a-11ec-9eaa-d8c4975e38aa_jpg.rf.635b1cd94191bdb1182c66d9d9adfd9e.jpg,0,0,0,0,0,0,0,0,1,1
musa-acuminata-freshripe-78b34c9a-1d0a-11ec-b6b0-d8c4975e38aa_jpg.rf.05e7ca3248ae11fef17b2268ce3a54d4.jpg,0,0,0,0,1,0,0,0,0,0
musa-acuminata-unripe-8d20b4ab-1d0a-11ec-9860-d8c4975e38aa-1-_jpg.rf.16891525006d0e981b2c2a274eff0f74.jpg,0,0,0,1,0,0,0,0,0,1
musa-acuminata-unripe-8fd3e609-1d0a-11ec-b886-d8c4975e38aa-1-_jpg.rf.2dd31d639717a40b6ddabaf4418d19d7.jpg,0,0,0,0,0,0,0,0,0,1
musa-acuminata-unripe-9094f4b9-1d0a-11ec-b840-d8c4975e38aa-1-_jpg.rf.5954022b62fcbb105978e32f30bb1655.jpg,0,0,0,0,0,0,0,0,0,1
musa-acuminata-freshunripe-2d88b2f8-2653-11ec-90c4-d8c4975e38aa_jpg.rf.0901a2fd0a3065063039aca244e1b247.jpg,0,0,0,0,0,1,0,0,0,0
musa-acuminata-unripe-9038008a-1d0a-11ec-95fa-d8c4975e38aa-1-_jpg.rf.cb0b35235648d174e220184da28f6a84.jpg,0,0,0,0,0,0,0,0,0,1
musa-acuminata-freshunripe-6b1c99c9-1d0a-11ec-8170-d8c4975e38aa_jpg.rf.2f8f78d447cef2a2db847551f6063587.jpg,0,0,0,0,0,1,0,0,0,0
musa-acuminata-freshunripe-2e2600f5-2653-11ec-b4da-d8c4975e38aa_jpg.rf.26e5301f9fd61a4f970219a85050458d.jpg,0,0,0,0,0,1,0,0,0,0
musa-acuminata-freshripe-4b83501f-2653-11ec-b3a5-d8c4975e38aa_jpg.rf.4173d46c89f89250a86a82cb3c1c6307.jpg,0,0,0,0,1,0,0,0,0,0
musa-acuminata-freshunripe-65d14c69-1d0a-11ec-84a5-d8c4975e38aa_jpg.rf.9fc888b2c80bbbceb5f40f41fe835b3d.jpg,0,0,0,0,0,1,0,0,0,0
musa-acuminata-unripe-8e9e0dc0-1d0a-11ec-a482-d8c4975e38aa-1-_jpg.rf.dc1731bbc5bb71628073b2b671fdc0f4.jpg,0,0,0,0,0,0,0,0,0,1
musa-acuminata-freshunripe-2607ab8c-2653-11ec-89bb-d8c4975e38aa_jpg.rf.64c0ef31f7e24f13e324418c43d655c5.jpg,0,0,0,0,0,1,0,0,0,0
musa-acuminata-freshunripe-2bc178d6-2653-11ec-9622-d8c4975e38aa_jpg.rf.df53a0fd0be595de579688d2b13d2c87.jpg,0,0,0,0,0,1,0,0,0,0
musa-acuminata-unripe-8e2e0848-1d0a-11ec-844c-d8c4975e38aa-1-_jpg.rf.9d280bbdbb709e23da78b1716f6a3a7a.jpg,0,0,0,0,0,1,0,0,0,0
musa-acuminata-freshripe-7a715c37-1d0a-11ec-a163-d8c4975e38aa_jpg.rf.6ce64c4256f78282ab93a7283d7a0e61.jpg,0,0,0,0,1,0,0,0,0,0
musa-acuminata-unripe-8fd8aa49-1d0a-11ec-9573-d8c4975e38aa-1-_jpg.rf.eec9a943d74f276262b2d0809e75b684.jpg,0,0,0,0,0,0,0,0,0,1
musa-acuminata-unripe-908dce53-1d0a-11ec-a6e9-d8c4975e38aa-1-_jpg.rf.449920d6fd42a30708a393eed6b07245.jpg,0,0,0,0,0,0,0,0,0,1
musa-acuminata-unripe-8cd46fa9-1d0a-11ec-b2a0-d8c4975e38aa-1-_jpg.rf.ffb78de84dfccc2eba853c60f52d3651.jpg,0,0,0,0,0,1,0,0,0,0
musa-acuminata-freshripe-79fdb8fd-1d0a-11ec-922e-d8c4975e38aa_jpg.rf.13932c6eceac5a7fe638d0cbc6214d50.jpg,0,0,0,0,1,0,0,0,0,0
musa-acuminata-unripe-8e96e746-1d0a-11ec-aaa7-d8c4975e38aa-1-_jpg.rf.fae8e7d07e921ef3c20fd0110d477a81.jpg,0,0,0,0,0,0,0,0,0,1
musa-acuminata-freshunripe-2d00d7ec-2653-11ec-978a-d8c4975e38aa_jpg.rf.f6c3da5ce393e7cc11b6686f9cfa7187.jpg,0,0,0,0,0,1,0,0,0,0
musa-acuminata-freshripe-798614f6-1d0a-11ec-a1d9-d8c4975e38aa_jpg.rf.139fdba0d2139c44773f4e61a44bba18.jpg,0,0,0,0,1,0,0,0,0,0
musa-acuminata-unripe-907abcfb-1d0a-11ec-8123-d8c4975e38aa-1-_jpg.rf.df84c6fd56a86836d0cac5debc43dd75.jpg,0,0,0,0,0,0,0,0,0,1
images-7-_jpg.rf.b9b91cd10bf6574cf85dad413f1b4c00.jpg,1,0,0,0,0,0,0,0,0,0
musa-acuminata-freshunripe-2bcb0126-2653-11ec-bed3-d8c4975e38aa_jpg.rf.23e04c375a142cc5553cd5c380d755d6.jpg,0,0,0,0,0,1,0,0,0,0
musa-acuminata-unripe-8d257905-1d0a-11ec-a410-d8c4975e38aa-1-_jpg.rf.df02bd141bea30687dd62d22479412af.jpg,0,0,0,0,0,0,0,0,0,1
musa-acuminata-unripe-8dcc4fe4-1d0a-11ec-b5c6-d8c4975e38aa-1-_jpg.rf.1ab244d1bb8c2b3cd32a4f2862ab3d32.jpg,0,0,0,0,0,1,0,0,0,0
musa-acuminata-unripe-9147b7b3-1d0a-11ec-9986-d8c4975e38aa-1-_jpg.rf.a2f28a4f2c3415d3c94d01a1a7ecbf6b.jpg,0,0,0,0,0,1,0,0,0,1
musa-acuminata-unripe-8f3436ee-1d0a-11ec-ac88-d8c4975e38aa-1-_jpg.rf.61de2e33bbdf27e5912ebeb4a653a71b.jpg,0,0,0,0,0,0,0,0,0,1
musa-acuminata-freshunripe-296ffe54-2653-11ec-a6a7-d8c4975e38aa_jpg.rf.785e4071d0425e28f2680fe5b9f912fe.jpg,0,0,0,0,0,1,0,0,0,0
musa-acuminata-unripe-83b6fece-1d0a-11ec-9e66-d8c4975e38aa-1-_jpg.rf.ad35dc6b4a97d83ffaee2b2a7cacb5fa.jpg,0,0,0,0,0,0,0,0,0,1
musa-acuminata-freshunripe-6f27aa94-1d0a-11ec-a3c1-d8c4975e38aa_jpg.rf.b6665afffd3ec5ebaa799aa70c6905cd.jpg,0,0,0,0,0,1,0,0,0,0
musa-acuminata-rotten-b864ff8b-1d0a-11ec-9d48-d8c4975e38aa_jpg.rf.9ba6fe55ff18818195160bcc69d0cf45.jpg,0,0,0,0,0,0,0,0,1,0
musa-acuminata-freshripe-795c3888-1d0a-11ec-a242-d8c4975e38aa_jpg.rf.e979ed3cb63f508b1043efc6b14519b3.jpg,0,0,0,0,1,0,0,0,0,0
musa-acuminata-freshunripe-2c46efc8-2653-11ec-9454-d8c4975e38aa_jpg.rf.0baf0de4503a5dc8834fed90ba0e4041.jpg,0,0,0,0,0,1,0,0,0,0
musa-acuminata-unripe-840341d3-1d0a-11ec-8e63-d8c4975e38aa-1-_jpg.rf.5f3e9ea615a65f12a6b0c68885222c31.jpg,0,0,0,0,0,0,0,0,0,1
musa-acuminata-unripe-90da146b-1d0a-11ec-ad0f-d8c4975e38aa-1-_jpg.rf.47219535b167c8053308a6c9cdc059a4.jpg,0,0,0,0,0,0,0,0,0,1
musa-acuminata-freshripe-7c6812cc-1d0a-11ec-9834-d8c4975e38aa_jpg.rf.8ba32e2fc60b069dffaa8f4abe39fdc4.jpg,0,0,0,0,1,0,0,0,0,0
musa-acuminata-freshunripe-31872f8c-2653-11ec-a1b0-d8c4975e38aa_jpg.rf.98d02737d6b81d80775ff1ccd1e6c7cf.jpg,0,0,0,0,0,1,0,0,0,0
musa-acuminata-freshunripe-6b68d1d1-1d0a-11ec-a45a-d8c4975e38aa_jpg.rf.4b9b9508b9cf64eae1197f454fc40c3a.jpg,0,0,0,0,0,1,0,0,0,0
musa-acuminata-freshripe-7e4fb20f-1d0a-11ec-b2a4-d8c4975e38aa_jpg.rf.04936e591f10d5aea64fb40fbf2a1aec.jpg,0,0,0,0,1,0,0,0,0,0
musa-acuminata-freshripe-7e3f3574-1d0a-11ec-90f8-d8c4975e38aa_jpg.rf.ae969937d6d0230ef5dfb7623c3945ef.jpg,0,0,0,0,1,0,0,0,0,0
musa-acuminata-freshunripe-2feadad6-2653-11ec-a037-d8c4975e38aa_jpg.rf.c370aab39f37db6b0705d0b802be9583.jpg,0,0,0,0,0,1,0,0,0,0
musa-acuminata-freshunripe-2cfe75ce-2653-11ec-9971-d8c4975e38aa_jpg.rf.e9bfa40eb9e0f9e86c5ba76c7e44c104.jpg,0,0,0,0,0,1,0,0,0,0
musa-acuminata-unripe-908b6c28-1d0a-11ec-b679-d8c4975e38aa-1-_jpg.rf.6dd58852f7f66da575361d2ab670fe54.jpg,0,0,0,0,0,0,0,0,0,1
musa-acuminata-freshunripe-3bad1d85-2653-11ec-bda8-d8c4975e38aa_jpg.rf.231b30caba38798eabff9f9e762a42c9.jpg,0,0,0,0,0,1,0,0,0,0
musa-acuminata-unripe-90f1eb14-1d0a-11ec-934c-d8c4975e38aa-1-_jpg.rf.f9c4f2a623b6e063d0ffb90f8607fc1f.jpg,0,0,0,0,0,0,0,0,0,1
musa-acuminata-unripe-8d6f5bbd-1d0a-11ec-a33d-d8c4975e38aa-1-_jpg.rf.6a1ae601bbf91ba47d88502069215ac3.jpg,0,0,0,0,0,0,0,0,0,1
musa-acuminata-freshripe-78cb5dce-1d0a-11ec-8b52-d8c4975e38aa_jpg.rf.b706a13c77fd103b2c482be894799276.jpg,0,0,0,0,1,0,0,0,0,0
musa-acuminata-freshunripe-39acaddc-2653-11ec-bbf3-d8c4975e38aa_jpg.rf.aec9d1aa7be1ae471cecee9b848791ad.jpg,0,0,0,0,0,1,0,0,0,0
musa-acuminata-freshripe-7e644219-1d0a-11ec-91e4-d8c4975e38aa_jpg.rf.1e610335ae42a9509328b88094d37ab0.jpg,0,0,0,0,1,0,0,0,0,0
musa-acuminata-unripe-81c46524-1d0a-11ec-b332-d8c4975e38aa-1-_jpg.rf.5209130ce86318452d698f9b09ae6e05.jpg,0,0,0,0,0,0,0,0,0,1
musa-acuminata-freshunripe-2cf4ed36-2653-11ec-bd4d-d8c4975e38aa_jpg.rf.40ca00fac661c4eb74e8ce107222e279.jpg,0,0,0,0,0,1,0,0,0,0
musa-acuminata-unripe-61e04a47-2653-11ec-8854-d8c4975e38aa-Copy_jpg.rf.99c30e971cec91c616c6de4347f289ef.jpg,0,0,0,0,0,0,0,0,0,1
musa-acuminata-unripe-820be5bf-1d0a-11ec-b29a-d8c4975e38aa-1-_jpg.rf.22b08844165850ad4f4fa4510db2fe8f.jpg,0,0,0,0,0,0,0,0,0,1
musa-acuminata-freshunripe-203a7440-2653-11ec-9fb0-d8c4975e38aa_jpg.rf.f2a45a26979f89f29f3221a1999da995.jpg,0,0,0,0,0,1,0,0,0,0
musa-acuminata-freshripe-7e077a66-1d0a-11ec-afb8-d8c4975e38aa_jpg.rf.c534e555578a4f334d8ab288150d24e3.jpg,0,0,0,0,1,0,0,0,0,0
musa-acuminata-freshunripe-321d5771-2653-11ec-8507-d8c4975e38aa_jpg.rf.a9f98ec6a0ec58cdd2d0ff2cf6a1848c.jpg,0,0,0,0,0,1,0,0,0,0
musa-acuminata-freshripe-7cfcc696-1d0a-11ec-a0a1-d8c4975e38aa_jpg.rf.e4b7319b716c5741356f0447386bf17b.jpg,0,0,0,0,1,0,0,0,0,0
musa-acuminata-freshunripe-6b639f96-1d0a-11ec-be9c-d8c4975e38aa_jpg.rf.9675a36e62a47edb448903e634c3d22b.jpg,0,0,0,0,0,1,0,0,0,0
musa-acuminata-freshripe-7a95e85c-1d0a-11ec-974a-d8c4975e38aa_jpg.rf.8c72e3fc564f8278fd93c66918118875.jpg,0,0,0,0,1,0,0,0,0,0
musa-acuminata-freshunripe-20326766-2653-11ec-8827-d8c4975e38aa_jpg.rf.848b53d1bd71cfb5b82d1af56f06f6e2.jpg,0,0,0,0,0,1,0,0,0,0
musa-acuminata-unripe-80be37e8-1d0a-11ec-9a0d-d8c4975e38aa-1-_jpg.rf.0781214e768bc6e5ae772e244dd929ec.jpg,0,0,0,0,0,0,0,0,0,1
musa-acuminata-unripe-83318563-1d0a-11ec-b716-d8c4975e38aa-1-_jpg.rf.cc2bd5d2cc2b97b4867d662253825712.jpg,0,0,0,0,0,0,0,0,0,1
musa-acuminata-freshunripe-652d9ccc-1d0a-11ec-b2e6-d8c4975e38aa_jpg.rf.870450daa3c20388b0dc019920df64ef.jpg,0,0,0,0,0,1,0,0,0,0
musa-acuminata-freshunripe-653ccbd1-1d0a-11ec-bdab-d8c4975e38aa_jpg.rf.0e65e58c61914e3a5d66f5be46b0bb42.jpg,0,0,0,0,0,1,0,0,0,0
musa-acuminata-unripe-9029b3a2-1d0a-11ec-8d53-d8c4975e38aa-1-_jpg.rf.35dea8082da8adbe0b8354315887dcd1.jpg,0,0,0,0,0,0,0,0,0,1
musa-acuminata-unripe-84781f14-1d0a-11ec-a5e7-d8c4975e38aa-1-_jpg.rf.ff7f7f060bf95ff9742361aee33e083a.jpg,0,0,0,0,0,0,0,0,1,1
musa-acuminata-unripe-8413f10c-1d0a-11ec-b9e0-d8c4975e38aa-1-_jpg.rf.dca6fb87619df164c5758067b4471936.jpg,0,0,0,0,0,0,0,0,1,1
musa-acuminata-freshripe-7b04852e-1d0a-11ec-aa3d-d8c4975e38aa_jpg.rf.08b28b604e745ae25871751f38e070fc.jpg,0,0,0,0,1,0,0,0,0,0
musa-acuminata-freshunripe-2f7d3773-2653-11ec-8fa0-d8c4975e38aa_jpg.rf.eef45ce099a1dd922e51ff4666000afd.jpg,0,0,0,0,0,1,0,0,0,0
musa-acuminata-freshunripe-1e400bf6-2653-11ec-b2ac-d8c4975e38aa_jpg.rf.ee608b5592e521debc252b869f046da7.jpg,0,0,0,0,0,1,0,0,0,0
musa-acuminata-freshunripe-6be8cb2d-1d0a-11ec-ab67-d8c4975e38aa_jpg.rf.ca221329ebc277081c2bbced2c7626cd.jpg,0,0,0,0,0,1,0,0,0,0
musa-acuminata-unripe-8d78e465-1d0a-11ec-921f-d8c4975e38aa-1-_jpg.rf.00e87b483b864705e079d516e9696bcf.jpg,0,0,0,0,0,0,0,0,0,1
musa-acuminata-freshripe-7d68540c-1d0a-11ec-8fc5-d8c4975e38aa_jpg.rf.557b3ac45717eff3fec9efef911d4ac2.jpg,0,0,0,0,1,0,0,0,0,0
musa-acuminata-freshunripe-1f5a5a18-2653-11ec-b286-d8c4975e38aa_jpg.rf.d5e7cebf5ff05ac84aa9d400312501ff.jpg,0,0,0,0,0,1,0,0,0,0
musa-acuminata-freshunripe-1e51a4be-2653-11ec-a0e5-d8c4975e38aa_jpg.rf.7f7cc3bf52813d9855df99ffd7b1de1b.jpg,0,0,0,0,0,1,0,0,0,0
musa-acuminata-freshunripe-203c934b-2653-11ec-84b3-d8c4975e38aa_jpg.rf.85110e04d63e0e00f36cb8324d1869da.jpg,0,0,0,0,0,1,0,0,0,0
musa-acuminata-freshunripe-336b055b-2653-11ec-bd08-d8c4975e38aa_jpg.rf.f76bc52370ea2d421f64e6dde5d9d47b.jpg,0,0,0,0,0,1,0,0,0,0
musa-acuminata-freshunripe-2089d19e-2653-11ec-baca-d8c4975e38aa_jpg.rf.8c79e3b08ae4b5365fa73e5de434229a.jpg,0,0,0,0,0,1,0,0,0,0
musa-acuminata-freshunripe-6f2e1790-1d0a-11ec-b00b-d8c4975e38aa_jpg.rf.644002cb3e1dfa5a22d48a5580866b7b.jpg,0,0,0,0,0,1,0,0,0,0
musa-acuminata-freshunripe-6b6eeeb4-1d0a-11ec-b6a2-d8c4975e38aa_jpg.rf.b4b8246823597f243313c82feafcc300.jpg,0,0,0,0,0,1,0,0,0,0
musa-acuminata-freshripe-7c8ccc6c-1d0a-11ec-a51a-d8c4975e38aa_jpg.rf.360e8a9c1d10a7ce41e8a5d6ec41c9c7.jpg,0,0,0,0,1,0,0,0,0,0
musa-acuminata-unripe-902c15c0-1d0a-11ec-921b-d8c4975e38aa-1-_jpg.rf.b0005755e443b61bad6c8ac641fcb66d.jpg,0,0,0,0,0,0,0,0,0,1
musa-acuminata-unripe-8333e653-1d0a-11ec-b4db-d8c4975e38aa-1-_jpg.rf.bc3f5f3095ff48e935d42a9cdc2fcf6b.jpg,0,0,0,0,0,0,0,0,1,1
musa-acuminata-unripe-9030da38-1d0a-11ec-982e-d8c4975e38aa-1-_jpg.rf.6be86aafb1d88fd2b3150f0a51b2d27d.jpg,0,0,0,0,0,0,0,0,0,1
musa-acuminata-freshripe-7c75e0dc-1d0a-11ec-9a94-d8c4975e38aa_jpg.rf.e4924e71f9a17e0faadc8e56109dc651.jpg,0,0,0,0,1,0,0,0,0,0
musa-acuminata-freshunripe-7001fdb2-1d0a-11ec-bf68-d8c4975e38aa_jpg.rf.3fc94ba3ab40bdddcf33abae21072492.jpg,0,0,0,0,0,1,0,0,0,0
musa-acuminata-freshunripe-68c01268-1d0a-11ec-b2f0-d8c4975e38aa_jpg.rf.c08e53f33251660c66c34e1d6b314bdc.jpg,0,0,0,0,0,1,0,0,0,0
musa-acuminata-freshunripe-6feef4b5-1d0a-11ec-be79-d8c4975e38aa_jpg.rf.bc6ae4d0b175629e21600f5a971138ab.jpg,0,0,0,0,0,1,0,0,0,0
musa-acuminata-unripe-83174c66-1d0a-11ec-85c9-d8c4975e38aa-1-_jpg.rf.a9e2bae971453012b9c16da1cc8e20db.jpg,0,0,0,0,0,0,0,0,1,1
musa-acuminata-freshunripe-34bb16b0-2653-11ec-a051-d8c4975e38aa_jpg.rf.72033bdd06a13e08ad8bb7a410d41379.jpg,0,0,0,0,0,1,0,0,0,0
musa-acuminata-freshunripe-6c45bdd2-1d0a-11ec-a986-d8c4975e38aa_jpg.rf.798efe6997e2f7a56f2afba4e4cf50de.jpg,0,0,0,0,0,1,0,0,0,0
musa-acuminata-freshripe-7e75e9bc-1d0a-11ec-83fe-d8c4975e38aa_jpg.rf.8bbc5f5f21b14c554f8fe871aaa4d906.jpg,0,0,0,0,1,0,0,0,0,0
musa-acuminata-freshunripe-6ecc3882-1d0a-11ec-9065-d8c4975e38aa_jpg.rf.3a5ae40cd8f3418f7470d56e78e90a1a.jpg,0,0,0,0,0,1,0,0,0,0
musa-acuminata-freshunripe-6db4c068-1d0a-11ec-ac11-d8c4975e38aa_jpg.rf.c4ad10bb5fac05da2dd8da6bb65b90d2.jpg,0,0,0,0,0,1,0,0,0,0
musa-acuminata-freshripe-7bbe274a-1d0a-11ec-b79e-d8c4975e38aa_jpg.rf.1efab382da18a6ae872c1c283c5789d1.jpg,0,0,0,0,1,0,0,0,0,0
musa-acuminata-freshripe-78c4e960-1d0a-11ec-8450-d8c4975e38aa_jpg.rf.687e0684a2e1934623b25049c54bef71.jpg,0,0,0,0,1,0,0,0,0,0
musa-acuminata-freshunripe-6c5e0968-1d0a-11ec-a48a-d8c4975e38aa_jpg.rf.143dfbc8a99f0e7cad9e06d44d33aaa5.jpg,0,0,0,0,0,1,0,0,0,0
musa-acuminata-unripe-83828e5f-1d0a-11ec-a886-d8c4975e38aa-1-_jpg.rf.d6f09e59d8701aa00418ede937c5810a.jpg,0,0,0,0,0,0,0,0,1,1
musa-acuminata-freshunripe-19447371-2653-11ec-a852-d8c4975e38aa_jpg.rf.aa19593ae31a64bb78ddd0b544451151.jpg,0,0,0,0,0,1,0,0,0,0
musa-acuminata-freshunripe-341dc6ef-2653-11ec-9d7a-d8c4975e38aa_jpg.rf.fdb4d6862d06b2ea89806ab85766a0da.jpg,0,0,0,0,0,1,0,0,0,0
musa-acuminata-freshunripe-3aa48e05-2653-11ec-bb69-d8c4975e38aa_jpg.rf.2f6177c0948d694f8346022490878408.jpg,0,0,0,0,0,1,0,0,0,0
musa-acuminata-freshunripe-6ce5e0f7-1d0a-11ec-942f-d8c4975e38aa_jpg.rf.d217cf1ccaa8b7aa7fd6177530f1561f.jpg,0,0,0,0,0,1,0,0,0,0
musa-acuminata-freshunripe-6ed2c8c2-1d0a-11ec-a829-d8c4975e38aa_jpg.rf.0fafea16a0822078bc4cf8f78f52f50b.jpg,0,0,0,0,0,1,0,0,0,0
musa-acuminata-unripe-91513f04-1d0a-11ec-9610-d8c4975e38aa-1-_jpg.rf.8526f059d7506c5f43c9adeed26471dc.jpg,0,0,0,0,0,1,0,0,0,0
musa-acuminata-unripe-9147b7b2-1d0a-11ec-bda3-d8c4975e38aa-1-_jpg.rf.5545dc6b716fd4fcb734f506b39e6aa3.jpg,0,0,0,0,0,1,0,0,0,0
musa-acuminata-freshunripe-1ce06369-2653-11ec-a97b-d8c4975e38aa_jpg.rf.480ad1ce39b306e48891642c2cb006b2.jpg,0,0,0,0,0,1,0,0,0,0
musa-acuminata-freshunripe-1cb30cb6-2653-11ec-a56c-d8c4975e38aa_jpg.rf.8b9ba3f3e53cb3443fcda19b484b4dba.jpg,0,0,0,0,0,1,0,0,0,0
musa-acuminata-unripe-8327fb78-1d0a-11ec-9f01-d8c4975e38aa-1-_jpg.rf.b15bf38870383e1d1d4b7f22c4323330.jpg,0,0,0,0,0,0,0,0,1,1
musa-acuminata-freshunripe-676e40c8-1d0a-11ec-82e3-d8c4975e38aa_jpg.rf.74f175e47d060d6f15f3a8aca9d5ee55.jpg,0,0,0,0,0,1,0,0,0,0
musa-acuminata-rotten-a2110692-1d0a-11ec-b941-d8c4975e38aa_jpg.rf.7143e048fc1d9599131fa8cbe41fc7f7.jpg,0,1,0,0,0,0,0,0,0,0
musa-acuminata-freshunripe-227931d5-2653-11ec-9a30-d8c4975e38aa_jpg.rf.db1b1e2c6a852915d6d9dcfeb933192d.jpg,0,0,0,0,0,1,0,0,0,0
musa-acuminata-freshunripe-6d396d59-1d0a-11ec-89fb-d8c4975e38aa_jpg.rf.5bed02c2f42d23e43a408fdb852f290d.jpg,0,0,0,0,0,1,0,0,0,0
musa-acuminata-freshunripe-227b9404-2653-11ec-9cb1-d8c4975e38aa_jpg.rf.a1083dd1448b385884c91201d9e5d12f.jpg,0,0,0,0,0,1,0,0,0,0
musa-acuminata-freshunripe-22851c84-2653-11ec-8a34-d8c4975e38aa_jpg.rf.303516d5474a80309aa4e22c8093af5a.jpg,0,0,0,0,0,1,0,0,0,0
musa-acuminata-freshunripe-2082ff53-2653-11ec-a38d-d8c4975e38aa_jpg.rf.ead1605bcd495160e8a1ef81695df4ab.jpg,0,0,0,0,0,1,0,0,0,0
musa-acuminata-freshunripe-34c70132-2653-11ec-a1e5-d8c4975e38aa_jpg.rf.cf4e64858ae29cbcafeb4a694884d466.jpg,0,0,0,0,0,1,0,0,0,0
musa-acuminata-freshunripe-6f8e9a22-1d0a-11ec-9392-d8c4975e38aa_jpg.rf.4830c002c185e9576ff4d4cc2a1ae725.jpg,0,0,0,0,0,1,0,0,0,0
musa-acuminata-freshunripe-6928352f-1d0a-11ec-99b8-d8c4975e38aa_jpg.rf.e862fea77ba6cc3506c536914c4179af.jpg,0,0,0,0,0,1,0,0,0,0
musa-acuminata-unripe-81545fc7-1d0a-11ec-9d46-d8c4975e38aa-1-_jpg.rf.38b242e881bae10dd536127cdcc95aef.jpg,0,0,0,0,0,0,0,0,1,1
musa-acuminata-freshunripe-709bddee-1d0a-11ec-b5ee-d8c4975e38aa_jpg.rf.5a31dbcbfa77068b2979392d8f7ed6ab.jpg,0,0,0,0,0,1,0,0,0,0
musa-acuminata-freshunripe-1e3e13e3-2653-11ec-93bf-d8c4975e38aa_jpg.rf.f6ea7738fcd1ea0c0d2044b591f9fd26.jpg,0,0,0,0,0,1,0,0,0,0
musa-acuminata-freshunripe-19a1201e-2653-11ec-a284-d8c4975e38aa_jpg.rf.43980e46a122305397085b4461bf882d.jpg,0,0,0,0,0,1,0,0,0,0
musa-acuminata-unripe-8e948520-1d0a-11ec-93b2-d8c4975e38aa-1-_jpg.rf.3eabac898057e168be4fa137ba9a0a66.jpg,0,0,0,0,0,0,0,0,0,1
musa-acuminata-unripe-61cd3a1c-2653-11ec-b1c8-d8c4975e38aa-Copy_jpg.rf.ad4a62a48e6b6c6c00338713e11040d5.jpg,0,0,0,0,0,0,0,0,0,1
musa-acuminata-freshunripe-35f350f0-2653-11ec-ad05-d8c4975e38aa_jpg.rf.5cc486bdff1588ffd5382bf0396e06c2.jpg,0,0,0,0,0,1,0,0,0,0
musa-acuminata-unripe-81a7cb27-1d0a-11ec-8095-d8c4975e38aa-1-_jpg.rf.3df86ada88ecd60657fddb8ab95c8ac0.jpg,0,0,0,0,0,0,0,0,1,1
musa-acuminata-freshunripe-648d8933-1d0a-11ec-b67d-d8c4975e38aa_jpg.rf.120d34a1befd5fdd7ce8692cb63d010a.jpg,0,0,0,0,0,1,0,0,0,0
musa-acuminata-unripe-61324cb9-2653-11ec-9d7f-d8c4975e38aa_jpg.rf.3a3a943bea3882d0058ce7b8d0978c0a.jpg,0,0,0,0,0,0,0,0,1,1
musa-acuminata-freshripe-7b082ea8-1d0a-11ec-bd2b-d8c4975e38aa_jpg.rf.b217aed16c3107a5c3aa26ebb4bd8dfa.jpg,0,0,0,0,1,0,0,0,0,0
musa-acuminata-freshripe-7c49b4be-1d0a-11ec-b5e4-d8c4975e38aa_jpg.rf.41d74fc1c5c1f904a66038f07ac9692b.jpg,0,0,0,0,1,0,0,0,0,0
musa-acuminata-unripe-8bbff580-1d0a-11ec-8720-d8c4975e38aa-1-_jpg.rf.280d00b15a8f0d44d6b75334cf0a5d13.jpg,0,0,0,0,0,0,0,0,0,1
musa-acuminata-freshunripe-3a9d6783-2653-11ec-803f-d8c4975e38aa_jpg.rf.57ed008a78d6a6a16d73f954738c11f8.jpg,0,0,0,0,0,1,0,0,0,0
musa-acuminata-freshunripe-2f9048f4-2653-11ec-94e8-d8c4975e38aa_jpg.rf.a93e32325b5a44ce2476a091f569c41d.jpg,0,0,0,0,0,1,0,0,0,0
musa-acuminata-freshunripe-3593f954-2653-11ec-ac0b-d8c4975e38aa_jpg.rf.e633f5ae410d6f54709ab89dc96bb1cf.jpg,0,0,0,0,0,1,0,0,0,0
musa-acuminata-freshunripe-6635b422-1d0a-11ec-84b8-d8c4975e38aa_jpg.rf.e5c09d125884533e9bf4caf740d153cc.jpg,0,0,0,0,0,1,0,0,0,0
musa-acuminata-freshripe-7cff3795-1d0a-11ec-852f-d8c4975e38aa_jpg.rf.579ca5dd182d69a5b587ac67dcc10714.jpg,0,0,0,0,1,0,0,0,0,0
musa-acuminata-freshunripe-67083eaa-1d0a-11ec-b354-d8c4975e38aa_jpg.rf.c10f0a0d239b0eea5a51aeccf86930fd.jpg,0,0,0,0,0,1,0,0,0,0
