filename,banana_half-ripe,banana_overripe,banana_rotten,banana_unripe,freshripe,freshunripe,overripe,ripe,rotten,unripe
musa-acuminata-banana-8a82287a-394a-11ec-a64e-d8c4975e38aa_jpg.rf.ba2b9956058952fd9d688ef29db81b53.jpg,0,1,0,0,0,0,0,0,0,0
musa-acuminata-banana-b025f9f0-394a-11ec-aaee-d8c4975e38aa_jpg.rf.199472d5ff92d0ac51189fe3b1c2f28e.jpg,0,0,0,0,0,0,0,1,0,0
musa-acuminata-banana-bf433bcc-394a-11ec-8843-d8c4975e38aa_jpg.rf.272cf080d4a4b927bc1ff2eacab396c8.jpg,0,0,0,0,1,0,0,1,0,0
musa-acuminata-ripe-70dd98b8-2653-11ec-9c0c-d8c4975e38aa_jpg.rf.8f544d9609d690f1e9bdc9d13f688bc1.jpg,0,0,0,0,0,0,0,0,1,0
musa-acuminata-overripe-7efc8019-2653-11ec-9f95-d8c4975e38aa_jpg.rf.18e585c291bed1144385e4f1c1670526.jpg,0,0,0,0,0,0,1,0,0,0
musa-acuminata-banana-b8e23325-4037-11ec-bffa-94b86d66fd1d_jpg.rf.e1c2a40ea2ad87b5b2c1a78d68bd3983.jpg,0,0,0,0,0,1,0,0,0,1
musa-acuminata-banana-8d8616bd-394a-11ec-90a9-d8c4975e38aa_jpg.rf.6493f8e60a83d0808562c0f39ded1c27.jpg,0,0,0,0,0,0,1,0,0,0
musa-acuminata-overripe-7d4882a5-2653-11ec-b62c-d8c4975e38aa_jpg.rf.0510233cdff147eb8873c215b5d03de6.jpg,0,0,0,0,0,0,1,0,1,0
musa-acuminata-banana-8ac0a368-394a-11ec-b417-d8c4975e38aa_jpg.rf.a8c4073b25dda12ad7458eac2496f667.jpg,0,0,0,0,0,0,1,0,1,0
musa-acuminata-banana-9ff1d5c3-394a-11ec-9400-d8c4975e38aa_jpg.rf.f23002b750c5446754fbce6988579fdd.jpg,0,0,0,0,0,0,0,0,1,0
musa-acuminata-banana-8e3ab622-394a-11ec-a2ef-d8c4975e38aa_jpg.rf.d75b2d4c300cfdb58f1072b9e89daa39.jpg,0,0,0,0,0,0,0,0,1,0
musa-acuminata-banana-9f8bacf1-394a-11ec-a1a2-d8c4975e38aa_jpg.rf.fba1ba9eb881951f0c46a36eab52f03b.jpg,0,0,0,0,0,0,1,0,1,0
musa-acuminata-overripe-7fbdc719-2653-11ec-a908-d8c4975e38aa_jpg.rf.11c465369a3833ff34e2c3b19850e051.jpg,0,0,0,0,0,0,1,0,1,0
download_jpg.rf.5bf89495c5312acd97d740ccf6bc299d.jpg,1,0,0,0,0,0,0,0,0,0
musa-acuminata-rotten-bb99c01a-1d0a-11ec-86cb-d8c4975e38aa_jpg.rf.d328c0372105b99e727328c520ac2c5f.jpg,0,0,0,0,0,0,0,0,1,0
image-of-cavendish-bananas-fruit-17004825083948_400x398_jpg.rf.5b7ade67dbc9bec7f4e50a112b0906fb.jpg,1,0,0,0,0,0,0,0,0,0
musa-acuminata-banana-8dd1676e-394a-11ec-9d0a-d8c4975e38aa_jpg.rf.aa6f1c6942ed25375abff17691bd488d.jpg,0,0,0,0,0,0,0,0,1,0
musa-acuminata-banana-8b6700e7-394a-11ec-a17f-d8c4975e38aa_jpg.rf.a5effaf42f914fc3f49ad39f1cc25fb3.jpg,0,0,0,0,0,0,0,0,1,0
musa-acuminata-banana-b9ce0006-4037-11ec-af1c-94b86d66fd1d_jpg.rf.f0b7ab2b0fa028a29be0ee9cbf5474fa.jpg,0,0,0,0,0,1,0,0,0,1
musa-acuminata-banana-8d89b9d0-394a-11ec-a3f0-d8c4975e38aa_jpg.rf.08dab968242c2c06ebff06c2763cc54f.jpg,0,0,0,0,0,0,1,0,0,0
musa-acuminata-banana-89654d27-394a-11ec-a5ef-d8c4975e38aa_jpg.rf.9963e281f544b5358d529a6df7cb32ac.jpg,0,0,0,0,0,0,1,0,1,0
musa-acuminata-banana-8aad01bc-394a-11ec-a889-d8c4975e38aa_jpg.rf.5188437cc619161ee92c6040cd7f77c5.jpg,0,0,0,0,0,0,1,0,1,0
musa-acuminata-rotten-b730505f-1d0a-11ec-a74c-d8c4975e38aa_jpg.rf.df25319cdf73f9277ac3ac976bfb1530.jpg,0,0,0,0,0,0,0,0,1,0
musa-acuminata-banana-ea8acd28-394a-11ec-86d0-d8c4975e38aa_jpg.rf.2120171d10adc1397e5eddcfca135e00.jpg,0,0,0,0,1,0,0,1,0,0
musa-acuminata-banana-9fa4af4c-394a-11ec-a5dd-d8c4975e38aa_jpg.rf.e1a4dd2e2531ffc58db60e928c449724.jpg,0,0,0,0,0,0,0,0,1,0
musa-acuminata-overripe-7d4553d5-2653-11ec-89dc-d8c4975e38aa_jpg.rf.3769f6d19f7ad9d8177c7a880fafabc3.jpg,0,0,0,0,0,0,1,0,1,0
musa-acuminata-banana-beb0c076-4037-11ec-b228-94b86d66fd1d_jpg.rf.041ca7ea8fea9fd1e7b2bc2dcca94759.jpg,0,0,0,0,1,0,0,1,0,0
images-3-_jpg.rf.5f71b167cfdd2f01fa365ac0de179a2c.jpg,1,0,0,0,0,0,0,0,0,0
musa-acuminata-banana-8c53db6c-394a-11ec-946a-d8c4975e38aa_jpg.rf.819612426547925a55a0bf713b71bc82.jpg,0,0,0,0,0,0,0,0,1,0
musa-acuminata-banana-8d8daa97-394a-11ec-beb8-d8c4975e38aa_jpg.rf.06626de4a5923b54a1d6d117ff68f66d.jpg,0,0,0,0,0,0,1,0,0,0
musa-acuminata-banana-84ca5e43-394a-11ec-b1d3-d8c4975e38aa_jpg.rf.aaed9e5a59b790614fd33f229e70def3.jpg,0,0,0,0,0,0,1,0,0,0
musa-acuminata-banana-bf455b1d-394a-11ec-8de3-d8c4975e38aa_jpg.rf.5c7aa804200f037c3a7d814b20882d90.jpg,0,0,0,0,1,0,0,1,0,0
musa-acuminata-banana-8beffea0-394a-11ec-b5ec-d8c4975e38aa_jpg.rf.f9f6c9685f2af0c890ae499c5e07c330.jpg,0,0,0,0,0,0,0,0,1,0
musa-acuminata-banana-a00a1e01-4037-11ec-8582-94b86d66fd1d_jpg.rf.6485151d631cfa808fab69dc475b7cf9.jpg,0,0,0,0,1,0,0,0,0,0
musa-acuminata-rotten-b8c7f52b-1d0a-11ec-9076-d8c4975e38aa_jpg.rf.13b36515bb127a6e3a1d70e58b067183.jpg,0,0,0,0,0,0,0,0,1,0
images-4-_jpg.rf.9f01a842f143ba02854427ae4a7e828a.jpg,1,0,0,0,0,0,0,0,0,0
musa-acuminata-banana-b9a744c8-4037-11ec-aff8-94b86d66fd1d_jpg.rf.c93fbf1113a82acd994a122775fdbb2f.jpg,0,0,0,0,0,1,0,0,0,1
musa-acuminata-freshripe-44960c7a-2653-11ec-83aa-d8c4975e38aa_jpg.rf.c979a40441c2375c474a8b93bf3f72b7.jpg,0,0,0,0,1,0,0,0,0,0
musa-acuminata-ripe-7122b75f-2653-11ec-8737-d8c4975e38aa_jpg.rf.6d1b5a79c07ad4a86e6034638ce99d4a.jpg,0,0,0,0,0,0,0,1,1,0
musa-acuminata-banana-8f80a20d-394a-11ec-97a7-d8c4975e38aa_jpg.rf.2292e4dd600fc6efaced9679c005cebc.jpg,0,0,0,0,0,0,0,0,1,0
musa-acuminata-banana-f2d999b0-394a-11ec-bfc7-d8c4975e38aa_jpg.rf.78244d21c24ddaf89d82b545d87d5891.jpg,0,0,0,0,1,0,0,0,0,0
images_jpg.rf.f0062470afe38178a2c23221fbd57d99.jpg,1,0,0,0,0,0,0,0,0,0
musa-acuminata-banana-ff19ee29-394a-11ec-a844-d8c4975e38aa_jpg.rf.45637d8323b8eced350be28b40abaf54.jpg,0,0,0,0,1,0,0,1,0,0
musa-acuminata-overripe-7e76d163-2653-11ec-a958-d8c4975e38aa_jpg.rf.176c859414825b853dcb16a70bd6fcb8.jpg,0,0,0,0,0,0,1,0,0,0
musa-acuminata-banana-bb69674d-4037-11ec-9c0f-94b86d66fd1d_jpg.rf.ef89e005423bac3462a1e49bf6e91b1e.jpg,0,0,0,0,0,1,0,0,0,0
musa-acuminata-banana-8d1a3014-394a-11ec-a0ec-d8c4975e38aa_jpg.rf.96b16a3909537348fb0411d855f9f12f.jpg,0,0,0,0,0,0,0,0,1,0
musa-acuminata-banana-fb7d945e-394a-11ec-8335-d8c4975e38aa_jpg.rf.40a1561d6429a18d9c36fe84f8dc575a.jpg,0,0,0,0,0,0,0,1,0,0
musa-acuminata-banana-8c667470-394a-11ec-9265-d8c4975e38aa_jpg.rf.5074e64ecb01d8511b6c91af8491015b.jpg,0,0,0,0,0,0,0,0,1,0
musa-acuminata-banana-8fab7408-394a-11ec-a2a8-d8c4975e38aa_jpg.rf.ff77737bf7ec311adb472127deb74bc9.jpg,0,0,0,0,0,0,0,0,1,0
musa-acuminata-freshripe-43ffe71b-2653-11ec-a507-d8c4975e38aa_jpg.rf.b54f21ef7d5876f8b4f5fd0d57bb229a.jpg,0,0,0,0,1,0,0,0,0,0
musa-acuminata-banana-85080e9d-394a-11ec-916d-d8c4975e38aa_jpg.rf.3cc0d84a37cbfc4b966ac2b5d2bd666f.jpg,0,0,0,0,0,0,0,1,1,0
musa-acuminata-banana-8e6d6355-394a-11ec-af01-d8c4975e38aa_jpg.rf.9e448f0be3796d37a9f31dfbb3c53746.jpg,0,0,0,0,0,0,1,0,1,0
musa-acuminata-freshunripe-254b5ef1-2653-11ec-ad18-d8c4975e38aa_jpg.rf.08faf627d6c9eba5e3681689ee826449.jpg,0,0,0,0,0,1,0,0,0,0
images-7-_jpg.rf.6d34671fba2e39c80944fddf4e06e98a.jpg,1,0,0,0,0,0,0,0,0,0
musa-acuminata-banana-f8b78a79-394a-11ec-b276-d8c4975e38aa_jpg.rf.52167d6b6abd9d01785989233cadc26f.jpg,0,0,0,0,0,0,0,1,0,0
musa-acuminata-banana-8deb0501-394a-11ec-8bbd-d8c4975e38aa_jpg.rf.2b95d65f3c101e017dfc0199e8e826b1.jpg,0,0,0,0,0,0,1,0,0,0
musa-acuminata-banana-8de2d5a8-394a-11ec-9d7a-d8c4975e38aa_jpg.rf.07c5532b8cd5c9d5fa3b6a65eceae1f4.jpg,0,0,0,0,0,0,0,0,1,0
musa-acuminata-rotten-b7805c43-1d0a-11ec-bb14-d8c4975e38aa_jpg.rf.aec833992e8f22b0c0927003763e2b7f.jpg,0,0,0,0,0,0,0,0,1,0
musa-acuminata-rotten-b9cc8dd6-1d0a-11ec-a76e-d8c4975e38aa_jpg.rf.3855fe0f458bf3447bc74bdd13c2f7f0.jpg,0,0,0,0,0,0,0,0,1,0
45df0f03-3b73-47a2-9cbf-863929631c46_jpg.rf.31d50b40e1dd8703ed07cc59e7c975a9.jpg,1,0,0,0,0,0,0,0,0,0
musa-acuminata-banana-b6efdae4-394a-11ec-8669-d8c4975e38aa_jpg.rf.04da8bfeda6185d76f1d96bf071223bf.jpg,0,0,0,0,0,0,0,1,0,0
musa-acuminata-freshunripe-2e108ef7-2653-11ec-9144-d8c4975e38aa_jpg.rf.4ad557f9f73d47234e141c3fb0e70ae0.jpg,0,0,0,0,0,1,0,0,0,0
Banana-Experiment-fb_jpg.rf.ecf6ca46ef6b0213d61cf4e960f8f5a6.jpg,1,0,0,0,0,0,0,0,0,0
musa-acuminata-banana-9592ae52-394a-11ec-a1ea-d8c4975e38aa_jpg.rf.60fea9154669c66b3f0194cd2efbbe09.jpg,0,0,0,0,0,0,1,0,1,0
musa-acuminata-rotten-b73188cd-1d0a-11ec-971e-d8c4975e38aa_jpg.rf.d4c5c8d50234df374266c852a987a7ab.jpg,0,0,0,0,0,0,0,0,1,0
musa-acuminata-banana-8d243108-394a-11ec-ad8c-d8c4975e38aa_jpg.rf.f10fd1062ed7d390b345e3fe4b1c6f49.jpg,0,0,0,0,0,0,0,0,1,0
musa-acuminata-banana-8e241c3d-394a-11ec-bf61-d8c4975e38aa_jpg.rf.9a4c4ba5cb39e6069da0cae1875bbc94.jpg,0,0,0,0,0,0,0,0,1,0
musa-acuminata-banana-8d811622-394a-11ec-930b-d8c4975e38aa_jpg.rf.5f4f845662d78b179aa408b7e62f9361.jpg,0,0,0,0,0,0,1,0,0,0
images-4-_jpg.rf.269f84586117291b138e13f25d39f454.jpg,1,0,0,0,0,0,0,0,0,0
musa-acuminata-banana-8e374c2a-394a-11ec-af44-d8c4975e38aa_jpg.rf.256572250adc000c002b430ad55c7bae.jpg,0,0,0,0,0,0,0,0,1,0
musa-acuminata-overripe-7e91f470-2653-11ec-bd92-d8c4975e38aa_jpg.rf.e5571ea3c93f246e50e32ad80617d75e.jpg,0,0,0,0,0,0,1,0,0,0
musa-acuminata-ripe-924de3ab-1d0a-11ec-b392-d8c4975e38aa_jpg.rf.a80017429ceaed5e16a5ac7f729fb00c.jpg,0,0,0,0,0,0,0,1,0,0
musa-acuminata-banana-8e394497-394a-11ec-9a46-d8c4975e38aa_jpg.rf.ca046a09b8b890054f38b2f2ab84aa89.jpg,0,0,0,0,0,0,0,0,1,0
images-5-_jpg.rf.ba42c0f853cf211af924a2e1741dc646.jpg,1,0,0,0,0,0,0,0,0,0
musa-acuminata-banana-8c690856-394a-11ec-a72b-d8c4975e38aa_jpg.rf.23c15c10deabfbb699f167b858806eaa.jpg,0,0,0,0,0,0,0,0,1,0
musa-acuminata-banana-b6f1e80d-394a-11ec-b658-d8c4975e38aa_jpg.rf.f1ea288b192fec6aa01e5981deaf0c42.jpg,0,0,0,0,0,0,0,1,0,0
images-7-_jpg.rf.a1fde59003b80354f00339626a7137ce.jpg,1,0,0,0,0,0,0,0,0,0
musa-acuminata-banana-b6dded1a-4037-11ec-a2c5-94b86d66fd1d_jpg.rf.695260caa79c17c47fc6753dad34ed5d.jpg,0,0,0,0,0,1,0,0,0,0
musa-acuminata-banana-b176f623-394a-11ec-beb9-d8c4975e38aa_jpg.rf.e27be178d6b2c084486d16dcb5ba6e53.jpg,0,0,0,0,1,0,0,0,0,0
musa-acuminata-freshripe-44ade1dd-2653-11ec-a4ed-d8c4975e38aa_jpg.rf.b7366026db1d68946e3a2456cd2fff3e.jpg,0,0,0,0,1,0,0,0,0,0
musa-acuminata-overripe-7fc74fc8-2653-11ec-8d71-d8c4975e38aa_jpg.rf.4bd0fdcb8c41002da2d5fa005e2ffdb1.jpg,0,0,0,0,0,0,1,0,1,0
musa-acuminata-banana-bc0d845a-4037-11ec-9410-94b86d66fd1d_jpg.rf.0433caaf102623f5df9078cfb6f380f0.jpg,0,0,0,0,1,0,0,1,0,0
musa-acuminata-rotten-b9d4305e-1d0a-11ec-a8ec-d8c4975e38aa_jpg.rf.5c067e39f4927c046291968fe9ece184.jpg,0,0,0,0,0,0,0,0,1,0
images-5-_jpg.rf.3b2dbd733b653cd8fed8c8dff5698ec7.jpg,1,0,0,0,0,0,0,0,0,0
banana-yelakki-500x515_jpg.rf.cb15267520820978aeaedb90c4d6fdf9.jpg,1,0,0,0,0,0,0,0,0,0
musa-acuminata-freshunripe-22982dd1-2653-11ec-ab2f-d8c4975e38aa_jpg.rf.f75bca016126a4b56b5e0903feec7a35.jpg,0,0,0,0,0,1,0,0,0,0
musa-acuminata-overripe-810028b1-2653-11ec-b378-d8c4975e38aa_jpg.rf.5bc193a9149e624f2a62ac51407f1fe2.jpg,0,0,0,0,0,0,1,0,0,0
musa-acuminata-banana-8e901b7a-394a-11ec-9db1-d8c4975e38aa_jpg.rf.035d2fa5dc87cf8d23da8d338d8155d9.jpg,0,0,0,0,0,0,1,0,1,0
musa-acuminata-rotten-b9d16fb1-1d0a-11ec-b2b3-d8c4975e38aa_jpg.rf.5957766a039e6e563bd942d5dce4c80c.jpg,0,0,0,0,0,0,0,0,1,0
musa-acuminata-overripe-7f11f36f-2653-11ec-a83e-d8c4975e38aa_jpg.rf.f2a93c622bed3e53739910bca7e30c93.jpg,0,0,0,0,0,0,1,0,0,0
musa-acuminata-freshunripe-27f5078b-2653-11ec-9368-d8c4975e38aa_jpg.rf.57e8156f75e473f256b087476b9e9478.jpg,0,0,0,0,0,1,0,0,0,0
musa-acuminata-banana-b6cd16ba-394a-11ec-ad56-d8c4975e38aa_jpg.rf.2ee23e1d7c372ab60f5c891a65194931.jpg,0,0,0,0,0,0,0,1,0,0
musa-acuminata-banana-967e870c-394a-11ec-b31f-d8c4975e38aa_jpg.rf.3e5c3e2c702da704b88a92398599949f.jpg,0,0,0,0,0,0,1,0,1,0
musa-acuminata-banana-be098def-4037-11ec-9034-94b86d66fd1d_jpg.rf.ed24d1dc3d835787caf658322188bd49.jpg,0,0,0,0,1,0,0,1,0,0
musa-acuminata-banana-f8c383b9-394a-11ec-baf2-d8c4975e38aa_jpg.rf.e2e2793b3922167cf7bb4e85d2ef2fa6.jpg,0,0,0,0,0,0,0,1,0,0
musa-acuminata-rotten-ba2cfa05-1d0a-11ec-941c-d8c4975e38aa_jpg.rf.64b666fddf2f44c32a110bc3a272a019.jpg,0,0,0,0,0,0,0,0,1,0
musa-acuminata-banana-b72ad7a4-4037-11ec-9ae1-94b86d66fd1d_jpg.rf.ef03216faae08d9a78ea0985094f88f8.jpg,0,0,0,0,0,1,0,0,0,1
images-6-_jpg.rf.b18d045c30f9271373359005c6d995d4.jpg,1,0,0,0,0,0,0,0,0,0
musa-acuminata-banana-8a309486-394a-11ec-a2cd-d8c4975e38aa_jpg.rf.5f4acdf069fad7596c9a0233c1008da7.jpg,0,0,0,0,0,0,0,0,1,0
musa-acuminata-banana-baeb02ab-4037-11ec-9a67-94b86d66fd1d_jpg.rf.a13766119e7ddf2b7e118cfd5cb6e710.jpg,0,0,0,0,0,1,0,0,0,0
musa-acuminata-banana-b4b1d166-394a-11ec-b3cc-d8c4975e38aa_jpg.rf.1462555dcbf1ce0fb2e00a64608cf235.jpg,0,0,0,0,1,0,0,0,0,0
musa-acuminata-freshripe-4656235d-2653-11ec-bb2b-d8c4975e38aa_jpg.rf.3635666c322f9223742021ceac5eb55c.jpg,0,0,0,0,1,0,0,0,0,0
musa-acuminata-overripe-9bab9d5c-1d0a-11ec-bd7a-d8c4975e38aa_jpg.rf.15354c24abe3050477e21629e434aa88.jpg,0,0,0,0,0,0,1,0,0,0
image-of-cavendish-bananas-fruit-17004825083948_400x398_jpg.rf.cd7753801a39fb2bf39310daab55389f.jpg,1,0,0,0,0,0,0,0,0,0
musa-acuminata-banana-f11b420f-394a-11ec-8706-d8c4975e38aa_jpg.rf.e599592c977909a9a2ba12061a4308ab.jpg,0,0,0,0,0,0,0,1,0,0
musa-acuminata-rotten-b1d23caa-1d0a-11ec-88a3-d8c4975e38aa_jpg.rf.e450787902f8de18618d73c20c4192eb.jpg,0,0,0,0,0,0,0,0,1,0
musa-acuminata-unripe-593a17a8-2653-11ec-8fc8-d8c4975e38aa-Copy_jpg.rf.3554b36376034eccdd27de859012a2d0.jpg,0,0,0,0,0,0,0,0,1,1
musa-acuminata-banana-b77aba23-394a-11ec-9346-d8c4975e38aa_jpg.rf.c92515389fb47267402248e924889624.jpg,0,0,0,0,0,0,0,1,0,0
musa-acuminata-banana-bd1896e1-4037-11ec-914a-94b86d66fd1d_jpg.rf.381af3a284054e3a8a6a3b3f6c8ce021.jpg,0,0,0,0,1,0,0,1,0,0
musa-acuminata-banana-bb8c3c85-4037-11ec-b9d9-94b86d66fd1d_jpg.rf.83926546608f828cbf976785c661dc5c.jpg,0,0,0,0,0,1,0,0,0,0
musa-acuminata-banana-9871e5b5-394a-11ec-90a9-d8c4975e38aa_jpg.rf.d05ec9375b79ee071b71d81aa636b6b7.jpg,0,0,0,0,0,0,1,0,0,0
musa-acuminata-banana-8e8b8f55-394a-11ec-a283-d8c4975e38aa_jpg.rf.5ca00465a5a6056f4fad1324a869c20e.jpg,0,0,0,0,0,0,1,0,1,0
musa-acuminata-banana-8d7ef8d6-394a-11ec-a39f-d8c4975e38aa_jpg.rf.7364d16c04bb00bc13f6031cca072261.jpg,0,0,0,0,0,0,1,0,0,0
musa-acuminata-unripe-57b59808-2653-11ec-9bb5-d8c4975e38aa-Copy_jpg.rf.baeeed7eaaf557466cbd3db3b459082a.jpg,0,0,0,0,0,0,0,0,1,1
musa-acuminata-unripe-57ae72fb-2653-11ec-930f-d8c4975e38aa_jpg.rf.68dcc30d6cd536b1cb9e3c2d9156d597.jpg,0,0,0,0,0,0,0,0,1,1
download_jpg.rf.81374ee9e5ce9060d71a76e10203eb3f.jpg,1,0,0,0,0,0,0,0,0,0
images-1-_jpg.rf.4d7756ffa805683353378e41ca9ab3bb.jpg,1,0,0,0,0,0,0,0,0,0
musa-acuminata-banana-fc3debfe-394a-11ec-967e-d8c4975e38aa_jpg.rf.ef95e744b9a322e00576dca0e92ebade.jpg,0,0,0,0,0,0,0,1,0,0
musa-acuminata-banana-9886e4c2-394a-11ec-953c-d8c4975e38aa_jpg.rf.ad86c1b99f4e5b28a5d94752f7213cf4.jpg,0,0,0,0,0,0,1,0,0,0
musa-acuminata-banana-bd434a20-4037-11ec-abc1-94b86d66fd1d_jpg.rf.412dde5bc0ceb94cbf64f601b666bd28.jpg,0,0,0,0,0,0,0,1,0,0
musa-acuminata-unripe-59080b9d-2653-11ec-ad5a-d8c4975e38aa-Copy_jpg.rf.42b7b52d9e1dbfc78c7f878a15e0d963.jpg,0,0,0,0,0,0,0,0,1,1
musa-acuminata-unripe-593c79a4-2653-11ec-bcd2-d8c4975e38aa-Copy_jpg.rf.766786fa69932c4476a0d46059493eb3.jpg,0,0,0,0,0,0,0,0,1,1
musa-acuminata-banana-9938435e-4037-11ec-9cb7-94b86d66fd1d_jpg.rf.51378619fd1c5d60739d4519a860c340.jpg,0,0,0,0,1,0,0,0,0,0
musa-acuminata-unripe-57ae72fa-2653-11ec-abc5-d8c4975e38aa-Copy_jpg.rf.10d759d9df8276b1d010a082a164204a.jpg,0,0,0,0,0,0,0,0,1,1
musa-acuminata-freshunripe-2e2600f6-2653-11ec-a2cc-d8c4975e38aa_jpg.rf.a68ea408dbc9930f2bfe3e2f619782db.jpg,0,0,0,0,0,1,0,0,0,0
musa-acuminata-unripe-5918b956-2653-11ec-96f0-d8c4975e38aa-Copy_jpg.rf.10e2a075394ad2878a43646e9196bcd4.jpg,0,0,0,0,0,0,0,0,1,1
musa-acuminata-ripe-921e3890-1d0a-11ec-9daa-d8c4975e38aa_jpg.rf.95b8f67971a2eefe72db205f9121dd11.jpg,0,0,0,0,0,0,0,1,0,0
musa-acuminata-unripe-57b0d3fe-2653-11ec-a19c-d8c4975e38aa-Copy_jpg.rf.8f84c06da507e5f96361ac79483e48fa.jpg,0,0,0,0,0,0,0,0,1,1
musa-acuminata-overripe-80337105-2653-11ec-9382-d8c4975e38aa_jpg.rf.27ba6ff76202920817103e284152aef4.jpg,0,0,0,0,0,0,1,0,0,0
musa-acuminata-banana-f90ec4f5-394a-11ec-a3a1-d8c4975e38aa_jpg.rf.910fa3989c11425759caa54500c8d9c6.jpg,0,0,0,0,0,0,0,1,0,0
musa-acuminata-banana-bac591e9-4037-11ec-bf0c-94b86d66fd1d_jpg.rf.5886fd57d4be3f646f6dc7e71f584d05.jpg,0,0,0,0,0,1,0,0,0,0
musa-acuminata-banana-96bb7574-394a-11ec-89bf-d8c4975e38aa_jpg.rf.d703b1df61a718ef534606ca42f1ff7b.jpg,0,0,0,0,0,0,1,0,1,0
musa-acuminata-banana-b4b6d180-394a-11ec-bdcf-d8c4975e38aa_jpg.rf.ecf6399a37bd860e86e4a2650f005bc9.jpg,0,0,0,0,1,0,0,0,0,0
musa-acuminata-banana-8c016ce4-394a-11ec-80b3-d8c4975e38aa_jpg.rf.1b053b46a37f48f23ab00b69243989e1.jpg,0,0,0,0,0,0,0,0,1,0
musa-acuminata-freshripe-468cf345-2653-11ec-8f17-d8c4975e38aa_jpg.rf.6df76f5b154f0b5a9b63acdd4c88acc1.jpg,0,0,0,0,1,0,0,0,0,0
musa-acuminata-banana-ab00f8e7-394a-11ec-90c8-d8c4975e38aa_jpg.rf.e12892a1c3e7e5cb8054b62fe5116a5d.jpg,0,0,0,0,0,0,1,1,1,0
musa-acuminata-banana-b5d71ba2-394a-11ec-b78c-d8c4975e38aa_jpg.rf.7751f0a3baa7c6c8a3a030d848811374.jpg,0,1,0,0,1,0,0,1,0,0
musa-acuminata-ripe-7209e858-2653-11ec-9622-d8c4975e38aa_jpg.rf.afd7f289836d81e187c9a15706d2d638.jpg,0,0,0,0,0,0,0,1,1,0
musa-acuminata-banana-fc39392a-394a-11ec-8289-d8c4975e38aa_jpg.rf.724e4d69710eac418ed80d93346e3017.jpg,0,0,0,0,0,0,0,1,0,0
musa-acuminata-banana-8a33ea18-394a-11ec-afa0-d8c4975e38aa_jpg.rf.831902b6262a76f1372b9d5b9c9cd789.jpg,0,0,0,0,0,0,0,0,1,0
musa-acuminata-overripe-7ff263f8-2653-11ec-a8f2-d8c4975e38aa_jpg.rf.b2493c68304910d74b01cd12836317cb.jpg,0,0,0,0,0,0,1,0,0,0
musa-acuminata-banana-8a7cb3b1-394a-11ec-aa7c-d8c4975e38aa_jpg.rf.f10d99a62430861adcfb525be30c677b.jpg,0,0,0,0,0,0,0,0,1,0
musa-acuminata-banana-95881246-394a-11ec-84e4-d8c4975e38aa_jpg.rf.34f805abe5e39f9b4b4f8a900326d92e.jpg,0,0,0,0,0,0,0,1,1,0
musa-acuminata-banana-b60fa9f9-4037-11ec-8737-94b86d66fd1d_jpg.rf.7a1cdfd6c60f82d353d8afe97cc90177.jpg,0,0,0,0,0,1,0,0,0,0
musa-acuminata-banana-ab73b60f-394a-11ec-8b29-d8c4975e38aa_jpg.rf.3cdab3da95e10c07ff5ed92c4fa7a4ad.jpg,0,0,0,0,0,0,1,1,0,0
musa-acuminata-banana-9aabbca9-394a-11ec-8bda-d8c4975e38aa_jpg.rf.7a68a0601b205d401997a02edddefe29.jpg,0,0,0,0,0,0,0,0,1,0
musa-acuminata-unripe-5946026b-2653-11ec-a1a0-d8c4975e38aa-Copy_jpg.rf.a119753fb56638170cbe9d54c2b3d900.jpg,0,0,0,0,0,0,0,0,1,1
musa-acuminata-banana-bd8a73c7-4037-11ec-a3c6-94b86d66fd1d_jpg.rf.c3833a29afc4a3a45ea516efedb99f9b.jpg,0,0,0,0,1,0,0,1,0,0
musa-acuminata-overripe-8009293d-2653-11ec-af7e-d8c4975e38aa_jpg.rf.c7b8120606a0ac376264a194918602ea.jpg,0,0,0,0,0,0,1,0,1,0
musa-acuminata-banana-b574aa67-4037-11ec-8bb6-94b86d66fd1d_jpg.rf.8fa42588936a2dae9ae328d7ed1e8bb0.jpg,0,0,0,0,0,1,0,0,0,0
musa-acuminata-freshunripe-280818d2-2653-11ec-804e-d8c4975e38aa_jpg.rf.8eecb14dfbea3e6569f49df8d90b56a3.jpg,0,0,0,0,0,1,0,0,0,0
banana-yelakki-500x515_jpg.rf.2c44e6839660d02e0d767f31de5abd83.jpg,1,0,0,0,0,0,0,0,0,0
musa-acuminata-banana-ab4506d2-394a-11ec-b7c1-d8c4975e38aa_jpg.rf.bf2304bce6e667e1185ec57793c2e6fe.jpg,0,0,0,0,0,0,1,0,1,0
musa-acuminata-banana-ab770bab-394a-11ec-a6f6-d8c4975e38aa_jpg.rf.490558837d2c0b3f476c0b8c6d374bfc.jpg,0,0,0,0,0,0,1,1,0,0
musa-acuminata-banana-b6bcdef3-394a-11ec-875d-d8c4975e38aa_jpg.rf.00c6b4d2d24638e175e816297b3e8d02.jpg,0,0,0,0,0,0,0,1,0,0
musa-acuminata-banana-c3ae3ae7-4037-11ec-a882-94b86d66fd1d_jpg.rf.0aa3365cea54a3021fd8ed9ccc41db21.jpg,0,0,0,0,0,0,0,1,0,0
